fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
1,10,Logistic Regression,clean,128,46671,0,0.6823313542832813
1,10,Logistic Regression,clean,128,46672,0,0.6765047180231699
1,10,Logistic Regression,clean,128,46673,0,0.6687862142228357
1,10,Logistic Regression,clean,128,46674,0,0.6705679661447865
1,10,Logistic Regression,clean,128,46675,0,0.6564725595079061
1,10,Logistic Regression,clean,128,46676,0,0.6365585329751662
1,10,Logistic Regression,clean,128,46677,0,0.6438191931411696
1,10,Logistic Regression,clean,128,46678,0,0.637913696364694
1,10,Logistic Regression,clean,128,46679,0,0.6056258141354207
1,10,Logistic Regression,clean,128,46680,0,0.5946718678509436
1,10,Logistic Regression,clean,128,46681,0,0.5921051174778416
1,10,Logistic Regression,clean,128,46682,0,0.5956611436879669
1,10,Logistic Regression,clean,128,46683,0,0.6060045605749164
1,10,Logistic Regression,clean,128,46684,0,0.611600316832383
1,10,Logistic Regression,clean,128,46685,0,0.5978405667355925
1,10,Logistic Regression,clean,128,46686,0,0.5994958922264794
1,10,Logistic Regression,clean,128,46687,0,0.5981854359998089
1,10,Logistic Regression,clean,128,46688,0,0.6100508760991686
1,10,Logistic Regression,clean,128,46689,0,0.6020164035639891
1,10,Logistic Regression,clean,128,46690,0,0.5926274892440226
1,10,Logistic Regression,clean,128,46691,0,0.621726525499957
1,10,Logistic Regression,clean,128,46692,0,0.6098492785025617
1,10,Logistic Regression,clean,128,46693,0,0.6263978050263656
1,10,Logistic Regression,clean,128,46694,0,0.607486168214029
1,10,Logistic Regression,clean,128,46695,0,0.6102567514118952
1,10,Logistic Regression,clean,128,46696,0,0.6080060314463562
1,10,Logistic Regression,clean,128,46697,0,0.6047930572333903
1,10,Logistic Regression,clean,128,46698,0,0.6208245870508772
1,10,Logistic Regression,clean,128,46699,0,0.6182013296747474
1,10,Logistic Regression,clean,128,46700,0,0.5807638890300073
1,10,Logistic Regression,clean,128,46701,0,0.5765236997653076
1,10,Logistic Regression,clean,128,46702,0,0.5708686216861238
1,10,Logistic Regression,clean,128,46703,0,0.5750787109732135
1,10,Logistic Regression,clean,128,46704,0,0.5735231810039679
1,10,Logistic Regression,clean,128,46705,0,0.6248423148284837
1,10,Logistic Regression,clean,128,46706,0,0.6008568764451822
1,10,Logistic Regression,clean,128,46707,0,0.6027496332964168
1,10,Logistic Regression,clean,128,46708,0,0.619510000847819
1,10,Logistic Regression,clean,128,46709,0,0.5986393020073418
1,10,Logistic Regression,clean,128,46710,0,0.5965898756448287
1,10,Logistic Regression,clean,128,46711,0,0.6140644681080762
1,10,Logistic Regression,clean,128,46712,0,0.6036395293756217
1,10,Logistic Regression,clean,128,46713,0,0.6067111668037216
1,10,Logistic Regression,clean,128,46714,0,0.6045805526979666
1,10,Logistic Regression,clean,128,46715,0,0.6225828137772882
1,10,Logistic Regression,clean,128,46716,0,0.6087464060638333
1,10,Logistic Regression,clean,128,46717,0,0.6100470025966295
1,10,Logistic Regression,clean,128,46718,0,0.6039441597174457
1,10,Logistic Regression,clean,128,46719,0,0.605637926812057
1,10,Logistic Regression,clean,128,46720,0,0.5911319545611289
1,10,Logistic Regression,clean,128,46721,0,0.5976738991904599
1,10,Logistic Regression,clean,128,46722,0,0.5768167372992005
1,10,Logistic Regression,clean,128,46723,0,0.6188870098817507
1,10,Logistic Regression,clean,128,46724,0,0.6017094602536364
1,10,Logistic Regression,clean,128,46725,0,0.6109757659731748
1,10,Logistic Regression,clean,128,46726,0,0.6015606285820675
1,10,Logistic Regression,clean,128,46727,0,0.6102611236637941
1,10,Logistic Regression,clean,128,46728,0,0.6044682075510767
1,10,Logistic Regression,clean,128,46729,0,0.6245495907076459
1,10,Logistic Regression,clean,128,46730,0,0.5883584260621298
1,10,Logistic Regression,clean,128,46731,0,0.6764324481844577
1,10,Logistic Regression,clean,128,46732,0,0.6446716686026545
1,10,Logistic Regression,clean,128,46733,0,0.6250358736131896
1,10,Logistic Regression,clean,128,46734,0,0.6601842775585041
1,10,Logistic Regression,clean,128,46735,0,0.6489595502271486
1,10,Logistic Regression,clean,128,46736,0,0.6505849445700927
1,10,Logistic Regression,clean,128,46737,0,0.6554411960058649
1,10,Logistic Regression,clean,128,46738,0,0.6565949848344533
1,10,Logistic Regression,clean,128,46739,0,0.6485729140373585
1,10,Logistic Regression,clean,128,46740,0,0.6395564130995207
1,10,Logistic Regression,clean,128,46741,0,0.6356554537551803
1,10,Logistic Regression,clean,128,46742,0,0.6335505895913033
1,10,Logistic Regression,clean,128,46743,0,0.6329106455354925
1,10,Logistic Regression,clean,128,46744,0,0.6289080695355397
1,10,Logistic Regression,clean,128,46745,0,0.6154801241100069
1,10,Logistic Regression,clean,128,46746,0,0.6317082415122921
1,10,Logistic Regression,clean,128,46747,0,0.6236689744925858
1,10,Logistic Regression,clean,128,46748,0,0.6335333820208544
1,10,Logistic Regression,clean,128,46749,0,0.6296128745698896
1,10,Logistic Regression,clean,128,46750,0,0.6376480908558835
1,10,Logistic Regression,clean,128,46751,0,0.6532283945153943
1,10,Logistic Regression,clean,128,46752,0,0.6475624167956646
1,10,Logistic Regression,clean,128,46753,0,0.6489771253762925
1,10,Logistic Regression,clean,128,46754,0,0.6494637977356276
1,10,Logistic Regression,clean,128,46755,0,0.6645921255979378
1,10,Logistic Regression,clean,128,46756,0,0.6385698378079513
1,10,Logistic Regression,clean,128,46757,0,0.6561050268322847
1,10,Logistic Regression,clean,128,46758,0,0.6498135874059094
1,10,Logistic Regression,clean,128,46759,0,0.6538859300591015
1,10,Logistic Regression,clean,128,46760,0,0.6529428752985702
1,10,Logistic Regression,clean,128,46761,0,0.6631630999629342
1,10,Logistic Regression,clean,128,46762,0,0.6562655607951038
1,10,Logistic Regression,clean,128,46763,0,0.6577552511628209
1,10,Logistic Regression,clean,128,46764,0,0.6566283976547272
1,10,Logistic Regression,clean,128,46765,0,0.6650718698766652
1,10,Logistic Regression,clean,128,46766,0,0.6590255232547759
1,10,Logistic Regression,clean,128,46767,0,0.66134957348485
1,10,Logistic Regression,clean,128,46768,0,0.6199110481077693
1,10,Logistic Regression,clean,128,46769,0,0.6400164556279352
1,10,Logistic Regression,clean,128,46770,0,0.6220034011466625
1,10,Logistic Regression,clean,128,46771,0,0.6397639695829623
1,10,Logistic Regression,clean,128,46772,0,0.6343766475979759
1,10,Logistic Regression,clean,128,46773,0,0.6208217977568132
1,10,Logistic Regression,clean,128,46774,0,0.6392738061742543
1,10,Logistic Regression,clean,128,46775,0,0.638016276999051
1,10,Logistic Regression,clean,128,46776,0,0.6357116294921881
1,10,Logistic Regression,clean,128,46777,0,0.6496413678485506
1,10,Logistic Regression,clean,128,46778,0,0.6447813592221634
1,10,Logistic Regression,clean,128,46779,0,0.6439543472720668
1,10,Logistic Regression,clean,128,46780,0,0.642541137026906
1,10,Logistic Regression,clean,128,46781,0,0.6353893018385748
1,10,Logistic Regression,clean,128,46782,0,0.6519369510634987
